DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-22 15:45:00+00:00,0.37631102933755656,23.6,-87,25.4,17.0,268,254,149,417,35.9,66.6,0.0,979.5,269,1.2,55
2019-06-29 20:15:00+00:00,0.31154947946992106,25.9,142,75.9,11.9,261,2,2,263,13.7,41.8,0.0,976.4,233,3.5,12
2019-06-08 16:00:00+00:00,0.5714884598365046,24.3,-87,0.0,13.4,64,997,657,720,19.2,50.5,0.0,972.2,242,2.3,49
2019-09-30 20:45:00+00:00,0.7939927490664617,23.0,150,6.8,3.5,152,842,649,801,8.5,27.8,0.0,975.8,276,4.3,40
2019-09-05 13:30:00+00:00,5.4343184976438346e-05,24.9,-83,1.5,16.9,18,40,7,25,39.9,61.2,0.0,978.0,101,0.7,88
2019-06-13 21:45:00+00:00,0.784467165071306,26.7,101,0.0,13.6,51,1093,953,1004,16.3,44.3,0.0,975.0,260,3.3,29
2019-09-28 21:15:00+00:00,0.5276451545287282,19.6,139,44.4,13.9,381,74,54,435,23.4,69.6,0.0,973.5,263,3.1,42
2019-05-21 23:30:00+00:00,0.2057704699132838,14.9,88,62.9,8.6,227,15,9,236,15.2,66.3,0.0,959.5,273,7.8,53
2019-07-08 18:15:00+00:00,0.809185550923446,21.9,-112,0.0,12.1,78,1044,967,1045,18.7,53.7,0.0,980.7,243,2.4,22
2019-10-18 22:45:00+00:00,0.41064427727445635,23.3,122,0.0,10.6,70,858,381,451,15.3,44.7,0.0,976.6,281,3.7,64
2019-07-03 02:00:00+00:00,0.03639052565386496,22.5,68,0.4,12.6,44,449,77,121,12.8,53.5,0.0,977.2,251,2.9,81
2019-09-02 00:00:00+00:00,0.36480968240290035,29.0,96,28.2,16.1,195,209,91,286,36.0,45.8,0.0,976.3,250,2.6,64
2019-07-24 18:15:00+00:00,0.738372499243077,31.7,-117,0.0,14.6,147,868,793,941,36.7,35.4,0.0,979.9,253,2.8,24
2019-07-11 22:30:00+00:00,0.6801166049483351,29.2,96,0.0,12.8,82,964,761,844,22.7,36.3,0.0,978.1,272,3.7,38
